airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-06,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,17732
Goair,2019-06-03,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,4959
Spicejet,2019-05-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3573
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,22:05:00,1745,1,No Info,14151
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,In-flight meal not included,9314
Vistara,2019-06-21,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,7229
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,15:15:00,435,1,No Info,19225
Jet Airways,2019-04-03,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Indigo,2019-04-15,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7408
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,18:50:00,1350,1,No Info,9345
Jet Airways,2019-05-09,Delhi,Cochin,21:25:00,12:35:00,910,2,In-flight meal not included,11507
Spicejet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0,No check-in baggage included,4273
Indigo,2019-05-06,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,19644
Indigo,2019-06-01,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,6582
Air India,2019-06-03,Delhi,Cochin,16:55:00,19:15:00,1580,2,No Info,13381
Multiple Carriers,2019-06-27,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13587
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,In-flight meal not included,10539
Air India,2019-05-18,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,10953
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,7723
Goair,2019-05-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4239
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,17024
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,15129
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,10:50:00,1070,1,No Info,12890
Air India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Multiple Carriers,2019-06-06,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,15965
Indigo,2019-04-03,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4077
Indigo,2019-06-15,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,6093
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13727
Jet Airways,2019-05-03,Banglore,Delhi,06:00:00,08:45:00,165,0,No Info,7229
Indigo,2019-04-09,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6573
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7354
Indigo,2019-06-01,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,6593
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,12524
Jet Airways,2019-05-21,Banglore,Delhi,15:50:00,18:45:00,175,0,In-flight meal not included,3359
Goair,2019-04-01,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,4563
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,10671
Indigo,2019-04-27,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Jet Airways,2019-06-03,Delhi,Cochin,15:00:00,19:00:00,1680,1,In-flight meal not included,10262
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0,No Info,3897
Air India,2019-05-12,Kolkata,Banglore,20:30:00,16:15:00,1185,1,No Info,10203
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,10844
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1,In-flight meal not included,8586
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1,In-flight meal not included,10844
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,19:00:00,1270,1,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,6637
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13587
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,5443
Indigo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2,No Info,7682
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,07:40:00,1420,1,In-flight meal not included,7832
Goair,2019-04-06,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,4632
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14178
Spicejet,2019-03-01,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,7298
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1,No Info,13044
Spicejet,2019-04-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,4729
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165,0,No Info,4441
