airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1,In-flight meal not included,5963
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Indigo,2019-06-09,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10529
Indigo,2019-06-06,Banglore,Delhi,00:25:00,03:15:00,170,0,No Info,3943
Spicejet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,885,1,No Info,13817
Indigo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Air India,2019-06-09,Delhi,Cochin,05:55:00,19:15:00,2240,2,No Info,10493
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,6327
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2,In-flight meal not included,15129
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415,2,In-flight meal not included,8938
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1,No Info,14714
Air India,2019-05-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Multiple Carriers,2019-05-18,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,16:10:00,1275,1,In-flight meal not included,11087
Indigo,2019-03-03,Banglore,New Delhi,06:00:00,08:45:00,165,0,No Info,6144
Vistara,2019-04-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,5403
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,10262
Indigo,2019-06-12,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,13941
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,12524
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,9899
Indigo,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,No Info,7006
Jet Airways,2019-05-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Air India,2019-04-01,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,9920
Multiple Carriers,2019-06-15,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,8018
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,19:15:00,730,1,In-flight meal not included,12717
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,15:00:00,550,1,In-flight meal not included,10037
Air India,2019-03-03,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,21571
Indigo,2019-05-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,8016
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,10262
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13587
Indigo,2019-03-21,Banglore,New Delhi,01:30:00,04:15:00,165,0,No Info,4777
Indigo,2019-05-01,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
